Id,SalePrice
1461,115474.94
1462,160435.03
1463,179327.61
1464,187767.1
1465,183714.75
1466,173834.81
1467,161009.05
1468,170415.16
1469,181645.4
1470,128394.06
1471,185929.95
1472,94873.84
1473,87768.81
1474,151224.58
1475,113477.89
1476,437664.6
1477,263706.16
1478,287809.25
1479,304372.06
1480,485376.4
1481,344458.6
1482,204224.55
1483,152309.83
1484,161171.75
1485,163395.39
1486,195708.64
1487,336046.62
1488,247751.42
1489,204963.45
1490,207257.5
1491,190322.62
1492,96932.53
1493,174302.28
1494,309310.9
1495,298133.62
1496,226472.66
1497,169204.47
1498,160810.33
1499,153627.12
1500,145426.4
1501,174695.02
1502,153951.1
1503,329560.72
1504,245707.4
1505,234994.02
1506,189789.94
1507,244480.53
1508,221261.66
1509,171958.9
1510,137604.38
1511,152032.33
1512,168371.47
1513,152708.19
1514,124461.23
1515,181320.05
1516,158645.77
1517,157190.2
1518,139962.62
1519,201891.66
1520,135856.84
1521,137019.95
1522,174742.16
1523,126293.0
1524,126481.87
1525,115722.0
1526,132791.0
1527,111188.3
1528,131714.12
1529,138253.12
1530,155200.28
1531,123208.695
1532,99094.945
1533,146959.05
1534,98203.74
1535,142401.98
1536,111010.93
1537,81126.61
1538,154029.23
1539,194485.52
1540,110986.91
1541,144980.52
1542,135975.95
1543,212352.23
1544,83212.28
1545,109615.74
1546,120786.23
1547,124434.65
1548,127949.484
1549,95607.55
1550,148869.97
1551,134662.38
1552,132579.42
1553,127534.914
1554,128635.125
1555,195130.19
1556,102822.35
1557,111789.77
1558,94969.43
1559,113783.375
1560,120244.195
1561,152292.53
1562,116243.305
1563,128549.78
1564,149078.25
1565,158167.03
1566,220358.67
1567,91633.695
1568,248028.28
1569,132958.89
1570,134268.81
1571,112921.49
1572,132569.81
1573,206096.6
1574,135611.92
1575,208411.27
1576,217626.38
1577,199857.22
1578,158769.73
1579,151402.08
1580,189954.0
1581,148533.33
1582,132840.27
1583,311682.75
1584,226257.64
1585,142634.14
1586,72877.14
1587,100141.41
1588,142490.17
1589,89033.89
1590,133888.92
1591,97780.305
1592,112324.31
1593,122242.28
1594,138737.61
1595,115620.17
1596,280165.47
1597,183200.02
1598,203499.17
1599,161464.81
1600,171858.9
1601,74897.45
1602,114551.84
1603,77778.81
1604,274697.3
1605,254165.69
1606,172974.39
1607,158018.08
1608,228999.6
1609,209767.4
1610,172196.69
1611,143927.31
1612,150615.33
1613,152697.7
1614,113232.71
1615,83800.484
1616,74831.26
1617,77159.48
1618,121680.98
1619,135844.66
1620,182834.89
1621,129235.8
1622,133229.64
1623,258292.6
1624,210906.77
1625,130011.63
1626,164171.36
1627,179994.81
1628,260322.86
1629,173963.02
1630,335903.4
1631,231398.64
1632,266711.34
1633,160733.52
1634,191566.9
1635,182576.48
1636,147439.84
1637,201894.36
1638,194037.73
1639,170404.77
1640,254528.56
1641,184089.72
1642,235069.78
1643,233224.2
1644,239971.2
1645,191892.39
1646,164563.08
1647,163724.33
1648,135794.67
1649,139846.28
1650,130853.125
1651,118329.19
1652,99883.68
1653,99720.45
1654,152008.56
1655,141116.88
1656,147902.31
1657,154083.14
1658,147176.58
1659,127424.53
1660,139543.98
1661,482560.53
1662,461416.34
1663,406560.2
1664,491490.03
1665,300401.44
1666,348836.53
1667,406712.6
1668,341873.84
1669,290110.25
1670,389653.25
1671,271991.2
1672,467655.22
1673,296272.62
1674,244277.05
1675,184106.22
1676,192480.36
1677,227435.39
1678,448916.94
1679,382571.75
1680,375940.0
1681,267126.53
1682,331155.8
1683,185038.08
1684,173384.3
1685,171257.14
1686,172192.6
1687,168554.14
1688,194521.12
1689,195106.92
1690,194407.44
1691,174207.39
1692,266788.66
1693,164651.62
1694,183074.45
1695,172886.98
1696,263813.78
1697,172853.17
1698,395957.4
1699,322664.44
1700,243281.3
1701,272381.88
1702,267123.47
1703,298011.97
1704,318436.62
1705,228193.4
1706,438012.0
1707,218894.62
1708,199301.83
1709,263962.06
1710,225868.06
1711,275882.12
1712,304427.78
1713,273366.6
1714,219376.31
1715,216480.44
1716,177830.11
1717,185013.72
1718,135376.36
1719,190698.17
1720,226179.77
1721,166914.36
1722,118432.94
1723,161454.64
1724,225051.44
1725,230029.2
1726,179585.02
1727,153038.11
1728,196646.53
1729,160638.81
1730,151021.08
1731,131595.61
1732,134606.5
1733,115056.79
1734,125267.64
1735,135509.8
1736,116882.94
1737,355055.44
1738,217803.88
1739,279874.62
1740,208467.92
1741,180035.31
1742,166936.8
1743,183412.77
1744,272890.97
1745,229503.1
1746,229673.23
1747,226855.05
1748,204773.75
1749,159657.53
1750,145396.72
1751,225133.88
1752,115798.4
1753,157735.92
1754,229193.38
1755,176159.05
1756,132378.78
1757,113751.37
1758,137629.06
1759,169878.7
1760,164658.84
1761,159420.78
1762,158355.55
1763,174744.83
1764,134583.02
1765,150234.03
1766,158925.61
1767,190931.47
1768,140562.83
1769,182794.6
1770,148811.08
1771,138598.88
1772,149221.5
1773,129268.71
1774,146908.31
1775,141831.27
1776,123210.56
1777,120126.36
1778,132183.12
1779,120907.12
1780,181227.72
1781,133296.48
1782,92246.055
1783,126130.14
1784,100643.46
1785,111541.11
1786,160166.27
1787,152057.72
1788,69571.625
1789,83136.13
1790,87319.4
1791,189609.56
1792,151099.02
1793,140403.53
1794,152333.62
1795,140491.66
1796,122298.734
1797,118984.95
1798,127644.305
1799,127592.945
1800,129011.805
1801,130112.72
1802,137636.55
1803,162524.31
1804,142617.4
1805,135728.5
1806,119538.86
1807,118532.49
1808,112733.62
1809,112624.65
1810,147283.14
1811,104666.73
1812,98169.66
1813,120663.03
1814,95874.8
1815,73109.09
1816,93382.12
1817,131477.69
1818,155996.83
1819,120019.195
1820,79008.32
1821,114963.664
1822,131056.83
